animal_type,primary_color,sex,intake_condition,intake_type,has_name,age_at_intake_days,intake_is_weekend,intake_month_sin,intake_month_cos,intake_dayofweek_sin,intake_dayofweek_cos
CAT,GRAY/BLUE/SILVER,FEMALE,UNDER AGE/WEIGHT,STRAY,1,90.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,NEUTERED,NORMAL,SEIZED/CONFISCATE,1,365.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
DOG,WHITE/PINK,SPAYED,ILL/INJURED MILD,STRAY,1,366.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,BLACK,FEMALE,NORMAL,STRAY,1,366.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
DOG,LIGHT/WARM,MALE,NORMAL,STRAY,1,2557.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
CAT,TABBY,NEUTERED,ILL/INJURED MODERATE,STRAY,1,1826.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,0,0.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,BLACK,NEUTERED,ILL/INJURED MILD,OWNER SURRENDER,1,153.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,BLACK,MALE,ILL/INJURED MODERATE,STRAY,1,61.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
DOG,LIGHT/WARM,MALE,NORMAL,STRAY,0,1461.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
CAT,BLACK,FEMALE,ILL/INJURED MILD,STRAY,0,30.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
CAT,BLACK,SPAYED,UNDER AGE/WEIGHT,STRAY,1,38.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
DOG,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,365.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,6.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
BIRD,OTHER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,365.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
BIRD,BLACK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,31.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
CAT,BLACK,SPAYED,NORMAL,STRAY,1,730.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
CAT,GRAY/BLUE/SILVER,NEUTERED,FERAL/FRACTIOUS,STRAY,1,1461.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
WILD,BROWN/TAN,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,731.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,92.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
BIRD,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,365.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
BIRD,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,1,365.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,FEMALE,UNDER AGE/WEIGHT,STRAY,1,35.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
CAT,TORTIE,SPAYED,NORMAL,STRAY,1,352.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
DOG,MULTI-COLORED,SPAYED,BEHAVIOR,OWNER SURRENDER,1,948.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,TABBY,SPAYED,NORMAL,STRAY,1,21.0,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
DOG,BROWN/TAN,MALE,NORMAL,STRAY,0,1827.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
CAT,LIGHT/WARM,MALE,NORMAL,STRAY,0,31.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,0,3652.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,365.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,FEMALE,NORMAL,STRAY,0,61.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
CAT,WHITE/PINK,FEMALE,NORMAL,STRAY,1,183.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,0,31.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
BIRD,BROWN/TAN,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,0,1.0,6.123233995736766e-17,0.0,1.0
CAT,CALICO,SPAYED,ILL/INJURED SEVERE,OWNER SURRENDER,1,3995.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,365.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
CAT,GRAY/BLUE/SILVER,SPAYED,UNDER AGE/WEIGHT,OWNER SURRENDER,1,43.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,MALE,NORMAL,STRAY,1,2192.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
CAT,TABBY,SPAYED,NORMAL,STRAY,1,366.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,212.0,0,-1.0,-1.8369701987210297e-16,0.0,1.0
CAT,GRAY/BLUE/SILVER,MALE,UNDER AGE/WEIGHT,STRAY,0,51.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
OTHER,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,61.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,0,31.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,MALE,NORMAL,STRAY,0,731.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,TABBY,FEMALE,UNDER AGE/WEIGHT,STRAY,0,31.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
CAT,CALICO,FEMALE,ILL/INJURED MILD,STRAY,1,62.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
DOG,BLACK,SPAYED,NORMAL,STRAY,1,3653.0,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
CAT,OTHER,MALE,NORMAL,STRAY,1,731.0,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
CAT,TABBY,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,2.0,0,0.8660254037844387,-0.49999999999999983,0.0,1.0
DOG,BROWN/TAN,MALE,NORMAL,SEIZED/CONFISCATE,1,2556.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,BLACK,FEMALE,UNDER AGE/WEIGHT,STRAY,0,30.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
WILD,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,122.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
CAT,WHITE/PINK,FEMALE,UNDER AGE/WEIGHT,STRAY,0,15.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,730.0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
CAT,TORTIE,FEMALE,UNDER AGE/WEIGHT,STRAY,0,21.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
RABBIT,GRAY/BLUE/SILVER,NEUTERED,ILL/INJURED MILD,OWNER SURRENDER,1,366.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
DOG,WHITE/PINK,SPAYED,NORMAL,STRAY,1,215.0,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
WILD,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,61.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
CAT,BLACK,SPAYED,UNDER AGE/WEIGHT,STRAY,1,42.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,TABBY,FEMALE,NORMAL,STRAY,0,365.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
CAT,BLACK,NEUTERED,FERAL/FRACTIOUS,STRAY,1,365.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
CAT,BLACK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,1,0.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
WILD,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,MALE,BEHAVIOR,OWNER SURRENDER,1,730.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
CAT,TABBY,FEMALE,ILL/INJURED SEVERE,STRAY,0,365.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
DOG,WHITE/PINK,FEMALE,NORMAL,STRAY,1,730.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
CAT,TABBY,NEUTERED,UNDER AGE/WEIGHT,OWNER SURRENDER,1,31.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
DOG,BLACK,FEMALE,ILL/INJURED MODERATE,OWNER SURRENDER,0,0.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,0,10.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
DOG,BLACK,MALE,NORMAL,STRAY,0,731.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,TABBY,NEUTERED,NORMAL,SEIZED/CONFISCATE,1,3455.0,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,1096.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,SPAYED,UNDER AGE/WEIGHT,STRAY,1,22.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,15.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,MALE,NORMAL,STRAY,0,1826.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
BIRD,LIGHT/WARM,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,BLACK,NEUTERED,FERAL/FRACTIOUS,STRAY,1,1096.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
WILD,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,6.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,MALE,UNDER AGE/WEIGHT,STRAY,0,33.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
CAT,TABBY,FEMALE,NORMAL,STRAY,0,731.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
DOG,BLACK,FEMALE,NORMAL,STRAY,1,122.0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0
DOG,BROWN/TAN,MALE,NORMAL,OWNER SURRENDER,1,365.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,75.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
DOG,LIGHT/WARM,FEMALE,NORMAL,STRAY,1,365.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,1084.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,SPAYED,NORMAL,STRAY,1,1096.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,NEUTERED,NORMAL,HOLDING,1,1461.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,1096.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,GRAY/BLUE/SILVER,MALE,UNDER AGE/WEIGHT,STRAY,0,27.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
CAT,TABBY,SPAYED,FERAL/FRACTIOUS,STRAY,1,730.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
DOG,GRAY/BLUE/SILVER,SPAYED,NORMAL,STRAY,1,3628.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
CAT,WHITE/PINK,NEUTERED,NORMAL,OWNER SURRENDER,1,1461.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
BIRD,LIGHT/WARM,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,365.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,1,3652.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
DOG,GRAY/BLUE/SILVER,FEMALE,NORMAL,STRAY,1,2191.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,1,46.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,731.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,FEMALE,UNDER AGE/WEIGHT,STRAY,1,6.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
CAT,POINT,NEUTERED,NORMAL,STRAY,1,730.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,0,30.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,BLACK,NEUTERED,OTHER,RETURN,1,96.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
DOG,WHITE/PINK,MALE,NORMAL,STRAY,1,730.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
CAT,WHITE/PINK,MALE,NORMAL,STRAY,1,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
CAT,POINT,MALE,UNDER AGE/WEIGHT,STRAY,0,30.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,0,31.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
DOG,BLACK,NEUTERED,BEHAVIOR,OWNER SURRENDER,1,1496.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
OTHER,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,11.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
CAT,BLACK,FEMALE,ILL/INJURED MILD,STRAY,0,61.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
DOG,GRAY/BLUE/SILVER,NEUTERED,NORMAL,OWNER SURRENDER,1,1336.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,2557.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
OTHER,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,17.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
CAT,TABBY,NEUTERED,ILL/INJURED MODERATE,STRAY,1,364.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
CAT,POINT,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,31.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
DOG,MULTI-COLORED,NEUTERED,NORMAL,SEIZED/CONFISCATE,1,1095.0,0,-1.0,-1.8369701987210297e-16,0.0,1.0
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,1,1826.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
BIRD,BROWN/TAN,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,TABBY,NEUTERED,OTHER,STRAY,1,181.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,NEUTERED,NORMAL,RETURN,1,1481.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
DOG,WHITE/PINK,NEUTERED,NORMAL,OWNER SURRENDER,1,2997.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
BIRD,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,15.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,31.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,BLACK,SPAYED,FERAL/FRACTIOUS,STRAY,1,722.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
DOG,WHITE/PINK,MALE,ILL/INJURED MILD,STRAY,1,731.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,MALE,NORMAL,SEIZED/CONFISCATE,1,366.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,1,2192.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
CAT,OTHER,SPAYED,NORMAL,STRAY,1,358.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
CAT,CALICO,FEMALE,NORMAL,STRAY,1,276.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
BIRD,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,366.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,366.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
CAT,TORTIE,FEMALE,UNDER AGE/WEIGHT,STRAY,0,21.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,FEMALE,BEHAVIOR,OWNER SURRENDER,1,1828.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,SPAYED,UNDER AGE/WEIGHT,STRAY,1,6.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
CAT,TABBY,FEMALE,NORMAL,STRAY,1,61.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
DOG,GRAY/BLUE/SILVER,FEMALE,NORMAL,OWNER SURRENDER,1,730.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
OTHER,WHITE/PINK,UNKNOWN,NORMAL,OWNER SURRENDER,0,1.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
OTHER,BLACK,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,61.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,FEMALE,NORMAL,STRAY,1,3942.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
WILD,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,122.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,NEUTERED,NORMAL,OWNER SURRENDER,1,1095.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
CAT,TABBY,SPAYED,ILL/INJURED MODERATE,STRAY,1,4380.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,BLACK,MALE,NORMAL,STRAY,0,12.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,3288.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,305.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
OTHER,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,90.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,FEMALE,ILL/INJURED MODERATE,OWNER SURRENDER,1,181.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,GRAY/BLUE/SILVER,FEMALE,NORMAL,STRAY,1,730.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
DOG,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,5562.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
DOG,BLACK,SPAYED,NORMAL,STRAY,1,301.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
CAT,TABBY,SPAYED,NORMAL,RETURN,1,170.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,FEMALE,ILL/INJURED SEVERE,STRAY,0,1826.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
CAT,BLACK,SPAYED,NORMAL,STRAY,0,244.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
DOG,LIGHT/WARM,NEUTERED,NORMAL,STRAY,1,505.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,122.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
BIRD,BLACK,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0
DOG,BROWN/TAN,FEMALE,ILL/INJURED MILD,STRAY,0,365.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
CAT,TORTIE,SPAYED,FERAL/FRACTIOUS,STRAY,1,122.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,MALE,ILL/INJURED MODERATE,STRAY,1,2922.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,0,365.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,730.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,731.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
DOG,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,299.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
CAT,TABBY,SPAYED,ILL/INJURED MILD,STRAY,1,499.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
OTHER,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,61.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
BIRD,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,366.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
CAT,TABBY,FEMALE,FERAL/FRACTIOUS,STRAY,1,54.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
DOG,WHITE/PINK,FEMALE,NORMAL,STRAY,0,181.0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
CAT,LIGHT/WARM,NEUTERED,NORMAL,STRAY,1,30.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
CAT,TORTIE,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,3.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
CAT,TABBY,NEUTERED,NORMAL,OWNER SURRENDER,1,273.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
DOG,BLACK,MALE,NORMAL,STRAY,0,122.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
BIRD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
